id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
24929,2.0,45.0,6.0,27.0,4.0,2.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3974
24930,1.0,63.0,6.0,46.0,5.0,4.0,,,0.0,1.0,,,0.0,1.0,,1.0,4382
24931,1.0,51.5,9.8,30.6,5.0,2.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6106
24932,1.0,62.0,13.0,32.0,6.0,2.0,,,,,,,,,,0.0,7506
24933,1.0,64.7,16.0,41.0,7.0,3.0,2.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8422
24934,1.0,50.1,12.0,25.0,7.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,3723
24935,1.0,51.0,,,12.0,2.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,101
24936,1.0,60.0,6.0,36.0,6.0,3.0,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3825
24937,1.0,56.2,8.0,34.0,2.0,2.0,,,0.0,1.0,,,,,,2.0,9065
24938,1.0,62.0,12.0,34.0,22.0,2.0,,2.75,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,5101
24939,2.0,55.0,9.0,34.5,2.0,2.0,1.0,,0.0,1.0,0.0,1.0,,,1.0,1.0,3682
24940,2.0,59.0,5.6,43.5,3.0,3.0,2.0,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,734
24941,,78.0,,,2.0,3.0,,,,,,,,,,,3740
24942,1.0,52.0,9.0,32.0,16.0,2.0,,,,,,,,,,0.0,5314
24943,1.0,64.0,13.0,35.0,2.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,9355
24944,1.0,53.5,9.1,32.4,7.0,2.0,1.0,2.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7463
24945,1.0,60.5,6.0,39.3,9.0,3.0,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5971
24946,2.0,52.0,9.7,30.5,5.0,2.0,1.0,2.74,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9536
24947,1.0,55.0,8.0,34.5,2.0,2.0,1.0,3.2,0.0,1.0,1.0,0.0,,,1.0,1.0,9487
24948,2.0,63.3,7.0,35.3,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,,,1.0,1.0,3529
24949,1.0,55.0,8.8,30.4,8.0,2.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,8104
24950,1.0,56.6,12.0,30.5,2.0,3.0,,,,,,,,,,0.0,6036
24951,1.0,54.0,9.0,30.0,8.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,7543
24952,1.0,59.0,12.8,33.8,11.0,2.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1374
24953,1.0,45.0,8.0,16.4,5.0,1.0,,3.3,0.0,1.0,,,,,1.0,1.0,1184
24954,2.0,61.6,8.4,39.3,6.0,3.0,1.0,2.64,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1910
24955,1.0,62.6,7.0,44.0,2.0,3.0,,,0.0,1.0,,,2.0,0.0,2.0,2.0,8683
24956,1.0,44.4,6.0,38.0,3.0,2.0,,,,,,,,,,0.0,7061
24957,1.0,55.0,5.0,36.0,1.0,3.0,,,,,,,,,,0.0,7854
24958,,48.0,9.5,32.0,3.0,2.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8313
24959,3.0,34.7,9.2,17.3,9.0,1.0,,2.66,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,4305
24960,3.0,46.7,10.1,24.4,5.0,1.0,,2.66,1.0,0.0,1.0,0.0,,,,1.0,340
24961,1.0,45.8,7.2,25.6,5.0,2.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,8024
24962,0.0,67.6,6.5,45.6,8.0,3.0,1.0,2.64,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2168
24963,1.0,55.0,12.0,30.0,1.0,2.0,,2.64,1.0,0.0,,,,,2.0,1.0,8325
24964,0.0,73.0,9.5,43.5,7.0,3.0,,2.8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7923
24965,3.0,69.1,15.2,30.7,3.0,2.0,,2.66,2.0,0.0,0.0,1.0,,,,1.0,340
24966,0.0,31.1,6.0,19.0,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,690
24967,2.0,37.2,8.0,19.2,1.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,1.0,1.0,6645
24968,1.0,32.1,8.7,17.4,7.0,1.0,,,,,,,,,,0.0,1101
24969,0.0,41.0,11.0,17.0,15.0,1.0,,3.0,1.0,0.0,,,0.0,1.0,0.0,2.0,2924
24970,0.0,61.0,6.0,44.0,8.0,3.0,,,,,,,,,1.0,2.0,9168
24971,1.0,90.9,8.5,62.0,8.0,4.0,1.0,2.6,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,9670
24972,1.0,24.5,3.0,15.8,10.0,1.0,,,,,,,,,,0.0,4305
24973,2.0,36.0,10.0,20.0,10.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,6354
24974,1.0,34.7,9.2,17.3,9.0,1.0,,,,,1.0,0.0,0.0,1.0,1.0,1.0,4305
24975,2.0,48.2,10.0,19.0,11.0,1.0,,2.6,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3620
24976,2.0,38.0,8.3,19.0,10.0,1.0,,2.64,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,647
24977,1.0,40.0,9.0,24.0,2.0,1.0,,2.75,0.0,1.0,,,,,1.0,1.0,8593
24978,1.0,32.1,,,7.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,1101
24979,,39.0,,,9.0,1.0,,2.7,1.0,0.0,,,1.0,0.0,2.0,1.0,8129
24980,1.0,40.8,11.0,17.0,7.0,1.0,,,0.0,1.0,,,,,0.0,1.0,2924
24981,1.0,37.5,8.0,,10.0,1.0,,2.48,1.0,0.0,,,0.0,1.0,2.0,1.0,4983
24982,1.0,31.0,7.8,14.7,10.0,1.0,,2.5,1.0,0.0,,,0.0,1.0,1.0,1.0,4983
24983,2.0,37.0,10.0,16.0,6.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2270
24984,1.0,38.1,8.7,19.0,7.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,2578
24985,1.0,37.0,,,6.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,2270
24986,1.0,38.8,9.0,18.0,9.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,3860
24987,1.0,39.0,9.0,20.0,5.0,1.0,,,,,,,,,,0.0,1289
24988,1.0,47.0,10.0,24.4,11.0,1.0,,2.7,1.0,0.0,,,,,1.0,1.0,340
24989,1.0,47.0,10.0,24.0,11.0,1.0,,,1.0,0.0,0.0,1.0,,,2.0,1.0,340
24990,,54.0,6.3,38.2,8.0,3.0,2.0,,0.0,1.0,,,,,1.0,1.0,1608
24991,1.0,46.7,10.1,24.4,11.0,1.0,,,1.0,0.0,0.0,1.0,,,1.0,1.0,340
24992,1.0,53.4,11.0,29.5,8.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,8856
24993,1.0,53.7,9.0,32.8,14.0,2.0,,,0.0,1.0,1.0,0.0,0.0,2.0,,1.0,6783
24994,1.0,56.2,9.5,29.2,8.0,2.0,,,,,,,,,,0.0,3920
24995,1.0,63.0,9.0,45.0,1.0,3.0,,,0.0,1.0,1.0,1.0,,,,1.0,4376
24996,1.0,74.3,8.4,45.9,12.0,3.0,1.0,,0.0,1.0,,,3.0,1.0,0.0,1.0,4731
24997,2.0,66.7,8.8,42.0,21.0,3.0,1.0,2.64,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3133
24998,1.0,70.0,10.1,43.0,1.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,,,2.0,1.0,558
24999,1.0,77.1,8.6,48.8,10.0,4.0,,,0.0,1.0,1.0,1.0,2.0,0.0,,1.0,4376
25000,1.0,80.0,8.0,48.0,7.0,3.0,,2.64,0.0,1.0,,,1.0,0.0,3.0,1.0,9670
25001,1.0,94.0,10.2,54.7,12.0,4.0,,,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,8626
25002,1.0,90.9,,,8.0,4.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,9670
25003,,90.9,8.5,62.0,8.0,4.0,1.0,2.6,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,9670
25004,1.0,90.0,12.0,52.0,13.0,3.0,1.0,,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,5462
25005,1.0,90.2,9.0,60.2,10.0,4.0,,,0.0,2.0,,,2.0,0.0,2.0,1.0,6999
25006,2.0,23.0,,16.0,11.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4305
25007,2.0,31.0,6.0,19.0,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,690
25008,0.0,37.0,8.0,18.0,6.0,1.0,,2.64,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,558
25009,2.0,37.7,8.3,19.0,17.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,647
25010,0.0,41.7,9.5,21.0,8.0,1.0,,2.64,0.0,1.0,,,0.0,1.0,2.0,2.0,7921
25011,1.0,44.8,6.0,28.0,6.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,2.0,1508
25012,2.0,49.5,6.0,29.0,6.0,2.0,,,,,,,,,,0.0,9034
25013,0.0,54.0,10.5,32.0,3.0,2.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6127
25014,2.0,62.2,8.2,42.0,8.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4052
25015,0.0,53.0,8.9,33.0,1.0,2.0,,,,,,,,,,0.0,4376
25016,0.0,69.0,6.0,43.0,4.0,3.0,2.0,2.64,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5648
25017,,54.8,9.4,33.0,13.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4731
25018,2.0,70.4,9.0,39.0,1.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,558
25019,0.0,75.0,11.0,47.5,14.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2924
25020,0.0,77.6,10.1,43.4,14.0,3.0,1.0,2.48,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,8489
25021,2.0,91.0,17.0,51.5,8.0,3.0,1.0,,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,5098
25022,,59.8,,44.1,9.0,3.0,,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1749
25023,1.0,40.6,8.7,19.9,8.0,1.0,,,1.0,0.0,,,0.0,1.0,1.0,1.0,9617
25024,,43.0,13.0,25.6,4.0,2.0,,,,,1.0,0.0,,,0.0,2.0,1250
25025,3.0,76.8,,,32.0,2.0,,,,,,,,,,1.0,2403
25026,3.0,76.8,19.8,37.7,33.0,2.0,,3.3,,,,,,,,1.0,2403
25027,,46.0,,26.0,16.0,2.0,,,,,,,,,1.0,1.0,4858
25028,3.0,94.4,15.1,47.3,17.0,3.0,,2.78,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,1113
25029,,141.0,15.0,100.0,18.0,4.0,,,,,1.0,0.0,,,3.0,2.0,6429
25030,3.0,106.1,,,33.0,3.0,,,,,,,,,,1.0,2403
25031,3.0,78.6,,,18.0,2.0,,,,,,,,,,1.0,2403
25032,,49.4,24.1,13.8,7.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,4544
25033,,46.0,6.1,28.0,6.0,2.0,1.0,,,,,,,,3.0,1.0,9266
25034,3.0,50.6,,,30.0,1.0,,,,,,,,,,1.0,2403
25035,3.0,76.4,,,25.0,2.0,,,,,,,,,,1.0,2403
25036,,120.0,40.0,42.0,20.0,3.0,1.0,,2.0,0.0,,,,,0.0,1.0,6429
25037,3.0,106.1,19.6,54.6,33.0,3.0,,3.3,,,,,,,,1.0,2403
25038,,27.1,7.0,10.0,13.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,4544
25039,,47.5,23.3,13.1,4.0,1.0,,,1.0,0.0,1.0,0.0,,,3.0,1.0,4544
25040,,54.6,9.8,24.3,6.0,2.0,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,4544
25041,,207.0,20.0,140.0,18.0,1.0,,3.3,3.0,0.0,1.0,0.0,,,,2.0,6429
25042,,93.8,15.1,47.5,8.0,3.0,,,,,,,,,,0.0,1113
25043,,130.0,20.0,79.0,31.0,3.0,,,,,1.0,0.0,,,0.0,2.0,6429
25044,,79.0,15.0,54.0,24.0,2.0,,,,,1.0,0.0,,,2.0,2.0,6429
25045,,88.0,5.0,38.0,30.0,2.0,,,,,1.0,0.0,,,3.0,2.0,6429
25046,,135.1,28.1,62.0,16.0,3.0,1.0,3.1,1.0,1.0,1.0,1.0,,,3.0,1.0,6429
25047,,44.4,6.0,27.9,6.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,3101
25048,,58.3,12.2,31.3,7.0,2.0,,,1.0,0.0,,,,,2.0,1.0,9043
25049,3.0,50.6,18.1,16.9,30.0,6.0,,3.3,0.0,1.0,,,,,,1.0,2403
25050,,74.5,,,33.0,2.0,1.0,,2.0,0.0,,,,,0.0,1.0,6429
25051,,76.0,11.0,40.0,6.0,2.0,,,,,,,,,,0.0,5497
25052,,67.4,,,30.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,6429
25053,,33.0,6.7,19.0,2.0,1.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,4291
25054,,39.2,8.0,19.0,1.0,1.0,,2.64,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,6180
25055,,27.1,,,9.0,1.0,,,1.0,0.0,1.0,0.0,,,,2.0,4544
25056,,33.0,6.0,19.0,3.0,1.0,,,0.0,1.0,1.0,0.0,,,2.0,1.0,7207
25057,,45.0,,28.0,8.0,2.0,,,0.0,2.0,1.0,0.0,,,,1.0,2543
25058,,42.8,4.9,26.4,8.0,2.0,1.0,3.1,1.0,1.0,1.0,0.0,,,0.0,1.0,1250
25059,,44.3,20.0,16.0,15.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,2564
25060,,49.4,24.1,13.8,7.0,2.0,,,,,,,,,,0.0,4544
25061,,34.4,,19.1,6.0,1.0,,,0.0,2.0,1.0,0.0,0.0,1.0,,1.0,1943
25062,,46.9,,26.4,9.0,1.0,,,,,,,,,,0.0,5895
25063,,77.0,,42.0,1.0,3.0,,,1.0,0.0,1.0,0.0,,,,1.0,9659
25064,,75.0,10.0,47.0,1.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,5632
25065,,70.0,15.0,50.0,2.0,3.0,,,,,,,,,,0.0,5786
25066,,78.0,8.5,46.0,2.0,3.0,1.0,,0.0,1.0,1.0,1.0,,,1.0,1.0,4503
25067,,85.3,14.2,43.6,14.0,3.0,,,,,,,,,,0.0,1113
25068,,85.3,14.2,43.6,14.0,3.0,1.0,2.8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1113
25069,,86.9,,64.0,6.0,3.0,,2.8,0.0,2.0,0.0,1.0,0.0,1.0,,1.0,7781
25070,3.0,45.11,11.8,23.4,14.0,1.0,,3.1,1.0,0.0,,,0.0,1.0,,1.0,3289
25071,,52.3,9.0,31.4,10.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1580
25072,,77.0,10.0,52.0,3.0,3.0,,,,,,,,,,0.0,9073
25073,,108.3,,,7.0,3.0,,,2.0,0.0,0.0,1.0,,,0.0,1.0,1239
25074,3.0,148.6,34.9,,2.0,2.0,,2.78,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,1113
25075,,101.0,,76.2,1.0,4.0,,3.0,0.0,2.0,1.0,1.0,,,,1.0,2845
25076,,53.0,,,6.0,2.0,,,,,1.0,1.0,,,3.0,1.0,158
25077,,75.0,,,21.0,2.0,,,,,,,,,,,2209
25078,,140.0,14.0,82.3,4.0,3.0,1.0,,0.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,8545
25079,,74.4,,,32.0,2.0,1.0,,2.0,0.0,,,,,2.0,1.0,6429
25080,,75.0,15.0,43.0,23.0,2.0,,,0.0,2.0,0.0,1.0,,,2.0,2.0,6429
25081,3.0,65.29,16.6,29.3,17.0,2.0,,3.1,2.0,1.0,,,0.0,1.0,,1.0,3289
25082,,78.8,9.0,52.4,3.0,3.0,,3.0,0.0,1.0,1.0,1.0,,,1.0,1.0,4906
25083,3.0,78.6,19.8,37.7,18.0,6.0,,3.3,,,,,,,,1.0,2403
25084,,139.1,20.0,99.8,13.0,6.0,,2.6,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,7982
25085,3.0,88.19,20.6,32.2,16.0,2.0,,3.1,1.0,1.0,,,0.0,1.0,,1.0,3289
25086,3.0,94.5,21.6,46.8,31.0,6.0,,3.3,,,,,,,,1.0,2403
25087,,139.8,16.0,111.0,13.0,3.0,1.0,,2.0,0.0,0.0,1.0,,,0.0,1.0,6429
25088,,102.0,20.0,62.0,13.0,3.0,,,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,5260
25089,3.0,84.02,33.4,19.1,18.0,1.0,,3.1,,,,,,,,1.0,3289
25090,,99.5,17.3,,1.0,2.0,,,2.0,0.0,,,,,0.0,1.0,5305
25091,,150.0,,,4.0,3.0,,,,,1.0,1.0,,,3.0,1.0,5618
25092,,131.1,20.0,98.0,7.0,4.0,,,2.0,0.0,,,,,3.0,1.0,3571
25093,,170.8,24.0,95.3,13.0,4.0,1.0,,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4137
25094,,136.0,12.0,105.0,2.0,4.0,,3.0,2.0,0.0,1.0,1.0,,,3.0,1.0,3571
25095,,135.1,14.1,78.1,16.0,3.0,,3.2,2.0,0.0,,,,,3.0,1.0,6429
25096,,170.0,,,10.0,3.0,,,,,1.0,1.0,,,3.0,1.0,2880
25097,3.0,128.89,48.0,34.4,20.0,2.0,,3.1,,,,,,,,1.0,3289
25098,1.0,139.7,20.0,90.0,13.0,3.0,,,,,,,,,,0.0,6429
25099,,106.2,,,14.0,3.0,1.0,,0.0,1.0,1.0,1.0,,,0.0,1.0,2403
25100,3.0,119.7,19.6,54.6,29.0,6.0,,3.3,,,,,,,,1.0,2403
25101,,205.2,28.5,,4.0,4.0,,3.0,3.0,0.0,,,1.0,1.0,0.0,1.0,5305
25102,,280.0,30.0,224.3,48.0,5.0,,3.8,3.0,0.0,1.0,1.0,,,3.0,1.0,6429
25103,3.0,78.4,,,32.0,2.0,,,,,,,,,,1.0,2403
25104,1.0,81.0,9.0,57.0,5.0,3.0,1.0,,0.0,1.0,,,1.0,0.0,1.0,1.0,8737
25105,1.0,40.0,10.0,20.0,19.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5325
25106,1.0,58.0,13.0,29.0,9.0,2.0,1.0,2.8,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,7884
25107,0.0,52.0,12.0,32.0,12.0,2.0,,,,,,,,,0.0,1.0,1250
25108,1.0,77.0,10.4,45.0,16.0,3.0,1.0,2.8,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3608
25109,2.0,50.8,9.4,25.8,3.0,2.0,,3.0,1.0,0.0,1.0,0.0,,,3.0,1.0,2373
25110,1.0,275.0,,,23.0,4.0,,7.0,4.0,0.0,1.0,1.0,,,3.0,2.0,2209
25111,1.0,38.3,8.5,19.1,15.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,2449
25112,2.0,36.0,10.0,20.0,7.0,1.0,,,,,,,,,,0.0,3196
25113,0.0,55.7,8.4,29.9,5.0,2.0,,,,,,,,,,0.0,4802
25114,1.0,32.1,6.0,21.6,4.0,1.0,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2918
25115,2.0,39.0,,,1.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,1.0,1.0,7126
25116,1.0,48.0,6.0,32.0,1.0,2.0,1.0,2.64,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,6180
25117,,29.3,5.0,19.0,3.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4059
25118,,53.9,9.4,32.4,15.0,2.0,1.0,2.64,,,0.0,1.0,1.0,0.0,1.0,1.0,8029
25119,2.0,38.9,6.0,23.5,8.0,2.0,,,,,,,,,,0.0,9222
25120,1.0,39.0,9.0,19.0,11.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5694
25121,3.0,55.5,12.2,30.2,33.0,2.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,9043
25122,1.0,37.8,7.4,19.1,14.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1209
25123,0.0,44.3,9.0,25.0,5.0,1.0,,,,,,,,,,0.0,8641
25124,0.0,65.0,7.0,,2.0,3.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9266
25125,2.0,74.6,8.4,41.6,7.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,5668
25126,2.0,63.2,15.0,30.7,19.0,2.0,1.0,2.78,,,,,0.0,1.0,2.0,1.0,473
25127,2.0,60.0,6.5,42.0,2.0,3.0,2.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5641
25128,1.0,44.1,,,4.0,1.0,,,1.0,0.0,,,,,0.0,1.0,3904
25129,2.0,67.0,12.3,32.0,2.0,2.0,,3.0,0.0,2.0,1.0,0.0,,,0.0,2.0,1080
25130,1.0,75.6,,,14.0,3.0,,2.64,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2219
25131,1.0,75.0,10.4,46.0,14.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9285
25132,2.0,75.0,9.0,44.0,4.0,2.0,1.0,2.9,1.0,0.0,1.0,1.0,,,1.0,1.0,620
25133,1.0,60.0,15.0,45.0,18.0,3.0,1.0,,0.0,2.0,0.0,1.0,,,3.0,2.0,1250
25134,2.0,74.0,8.9,48.9,7.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3658
25135,1.0,64.0,10.0,34.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3355
25136,2.0,90.0,,,4.0,3.0,,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3904
25137,2.0,78.5,23.0,34.0,25.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,,,0.0,1.0,2403
25138,1.0,100.0,12.5,51.0,14.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,4532
25139,1.0,79.0,21.0,46.0,21.0,2.0,1.0,,2.0,0.0,0.0,1.0,,,0.0,1.0,6429
25140,2.0,77.0,15.0,38.0,8.0,2.0,1.0,,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,6676
25141,1.0,77.0,20.0,30.0,23.0,2.0,,,2.0,0.0,1.0,0.0,,,0.0,2.0,2403
25142,1.0,82.0,12.0,56.0,5.0,3.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,7999
25143,0.0,76.0,9.0,50.2,5.0,3.0,,,,,,,,,,0.0,8641
25144,1.0,86.1,16.0,66.0,39.0,2.0,1.0,,2.0,0.0,0.0,1.0,,,0.0,1.0,6429
25145,1.0,95.0,12.0,61.0,3.0,3.0,,2.75,1.0,1.0,,,0.0,1.0,0.0,1.0,9342
25146,2.0,70.0,12.5,38.0,7.0,2.0,,,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,3289
25147,1.0,79.0,10.0,41.0,21.0,3.0,,2.8,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,752
25148,3.0,65.79,19.0,26.3,13.0,2.0,,3.1,,,,,0.0,1.0,,1.0,3289
25149,3.0,70.99,13.4,37.8,14.0,2.0,,3.1,,,,,0.0,1.0,,1.0,3289
25150,2.0,105.6,16.5,50.9,12.0,3.0,1.0,2.8,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1288
25151,1.0,62.0,,,46.0,2.0,1.0,3.4,1.0,0.0,0.0,1.0,,,3.0,1.0,6429
25152,1.0,90.5,15.2,52.4,21.0,3.0,,3.08,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3904
25153,1.0,110.3,12.6,57.7,10.0,3.0,1.0,,2.0,0.0,,,1.0,0.0,1.0,2.0,1802
25154,2.0,113.5,20.9,60.3,8.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,3289
25155,,144.0,20.0,90.0,12.0,3.0,,,,,,,,,,0.0,6856
25156,2.0,184.0,,,15.0,4.0,1.0,,3.0,0.0,0.0,1.0,,,0.0,1.0,6429
25157,1.0,164.0,30.0,85.0,3.0,4.0,,,,,,,,,,0.0,2156
25158,1.0,294.0,29.0,52.0,22.0,3.0,,,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,6830
25159,3.0,101.33,27.0,47.7,18.0,2.0,,3.1,,,,,,,,1.0,3289
25160,2.0,173.0,16.0,104.0,19.0,4.0,1.0,,2.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,5260
25161,1.0,250.0,,,23.0,6.0,1.0,,4.0,0.0,0.0,1.0,,,3.0,1.0,6830
25162,0.0,36.0,,,2.0,1.0,,2.64,,,1.0,0.0,,,2.0,1.0,5194
25163,,38.0,12.0,16.0,11.0,1.0,,,,,,,,,,0.0,5786
25164,,54.0,12.0,23.0,12.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4946
25165,0.0,55.0,10.0,32.0,12.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1525
25166,2.0,60.6,10.8,35.0,19.0,2.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2688
25167,0.0,73.4,13.0,,5.0,3.0,,2.74,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,8115
25168,1.0,73.0,11.0,43.6,2.0,3.0,,2.6,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,9285
25169,0.0,54.0,8.0,32.0,2.0,2.0,1.0,,0.0,1.0,0.0,1.0,,,0.0,1.0,8085
25170,1.0,56.0,11.0,32.0,9.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4858
25171,1.0,67.0,8.0,46.0,2.0,3.0,1.0,2.8,1.0,0.0,1.0,0.0,,,2.0,1.0,6647
25172,2.0,71.0,8.6,44.0,3.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5948
25173,2.0,85.7,14.0,45.0,7.0,2.0,1.0,,,,1.0,0.0,0.0,1.0,2.0,1.0,6676
