id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
724,0.0,55.616976,37.731676,5.0,Ореховый проезд,39К1,1976.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
3641,0.0,55.745716,37.670573,0.0,улица Школьная,7к3,2014.0,0.0,3.0,1.0,0.0,0.0,,0.0,3.0
4623,,55.585698,37.654565000000005,5.0,Харьковская улица,1К1,,,12.0,,,,,,
6872,0.0,55.565397,37.470338,11.0,улица Сосенский Стан,10,2015.0,2.0,17.0,0.0,1.0,1.0,,1.0,0.0
9499,0.0,55.597663,37.589859000000004,5.0,улица Академика Янгеля,8,1971.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
9174,,55.869440000000004,37.442356,8.0,улица Свободы,95С1,,,9.0,,,,,,
1587,0.0,55.616041,37.699436,5.0,Шипиловская улица,6К2,1974.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1071,1.0,55.559939,37.468901,11.0,Сосенское поселение,№ 156 кв-л,2020.0,2.0,15.0,1.0,0.0,0.0,,,
6861,0.0,55.840791,37.379042999999996,8.0,Митинская улица,10к1,2007.0,4.0,25.0,0.0,1.0,1.0,,,0.0
2415,0.0,55.850676,37.425333,8.0,бульвар Яна Райниса,12,1968.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
6109,0.0,55.802103,37.552606,1.0,улица 8 Марта,7/5,1968.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
7593,0.0,55.616661,37.757826,5.0,Ореховый бульвар,61К1,1986.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
3828,0.0,55.82686700000001,37.494288,1.0,улица Адмирала Макарова,3,1964.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
1929,0.0,55.889003,37.559595,1.0,Дубнинская улица,40АК3,2006.0,2.0,32.0,0.0,1.0,1.0,,,0.0
6737,0.0,55.871516,37.681964,2.0,Изумрудная улица,11,1984.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
6160,0.0,55.527581000000005,37.514077,6.0,проезд Чечерский,130,2019.0,2.0,17.0,0.0,1.0,1.0,1.0,1.0,
6253,0.0,55.857528,37.638979,2.0,Игарский проезд,13,2000.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
1384,0.0,55.60539300000001,37.3644,11.0,улица Никитина,12,2015.0,3.0,17.0,0.0,1.0,0.0,,1.0,1.0
4223,0.0,55.60244399999999,37.361903000000005,11.0,улица Бианки,6к1,2016.0,3.0,25.0,0.0,1.0,1.0,,,0.0
9009,0.0,55.607565,37.614222,5.0,улица Подольских Курсантов,8К2,1972.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
1173,0.0,55.516955,37.352039000000005,11.0,улица 2-я Нововатутинская,3,2013.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
5569,0.0,55.878570999999994,37.72634,2.0,улица Ротерта,10К4,1980.0,,16.0,0.0,1.0,1.0,1.0,0.0,
9557,0.0,55.816101,37.829036,3.0,Хабаровская улица,4,1986.0,3.0,16.0,0.0,1.0,1.0,,1.0,0.0
571,0.0,55.607743000000006,37.580876,5.0,улица Красного Маяка,15К1,1977.0,2.0,16.0,0.0,1.0,1.0,,1.0,0.0
6191,0.0,55.603914,37.726763,5.0,улица Генерала Белова,55,1980.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
2886,0.0,55.777758,37.457987,8.0,проспект Маршала Жукова,59,2011.0,2.0,32.0,1.0,1.0,1.0,0.0,,0.0
2771,0.0,55.796091000000004,37.725065,3.0,Большая Черкизовская улица,12К2,1965.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
4107,0.0,55.854896,37.42562,8.0,Туристская улица,16к4,2010.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
2681,1.0,55.60648199999999,37.660063,5.0,6-я Радиальная улица,вл7к2,2019.0,,14.0,0.0,1.0,1.0,,,
7164,0.0,55.61591899999999,37.733356,5.0,Ореховый проезд,43К2,1976.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
8338,0.0,55.592515,37.455489,11.0,бульвар Веласкеса,1к3,2018.0,2.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0
7157,0.0,55.848771,37.456927,8.0,проезд Досфлота,16К1,,,3.0,1.0,1.0,1.0,1.0,0.0,0.0
8905,0.0,55.603033999999994,37.586401,5.0,Чертановская улица,56К2,1971.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1292,0.0,55.657270999999994,37.613997,5.0,Болотниковская улица,4К2,1979.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
5713,0.0,55.633033,37.744639,5.0,улица Борисовские Пруды,14К4,1997.0,3.0,18.0,1.0,0.0,0.0,,,0.0
9383,0.0,55.621708999999996,37.748439000000005,5.0,Шипиловская улица,60К1,1976.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
7687,0.0,55.605999,37.706676,5.0,Шипиловский проезд,59К2,1974.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
4972,0.0,55.566949,37.470833,11.0,улица Лазурная,14,2014.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0
6726,0.0,55.648428,37.499633,6.0,улица Саморы Машела,6,2003.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,
7511,0.0,55.674473,37.667501,5.0,проспект Андропова,33К2,1966.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
1671,0.0,55.62515,37.718696,5.0,Борисовский проезд,10К1,1975.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
707,0.0,55.642972,37.328565999999995,11.0,улица Самуила Маршака,2,2014.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,1.0
2252,0.0,55.634786,37.610009000000005,5.0,Сумской проезд,8К1,1972.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
3845,0.0,55.879495,37.539877000000004,1.0,Дмитровское шоссе,107Ак1,2018.0,2.0,21.0,1.0,1.0,1.0,0.0,0.0,1.0
6893,1.0,55.719896,37.692663,4.0,Метрополия ЖК,3,2021.0,,30.0,0.0,1.0,1.0,0.0,,
4381,0.0,55.751959,37.685943,4.0,улица Золоторожский Вал,8,2017.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,
7352,0.0,55.70581800000001,37.745096999999994,4.0,Волжский бульвар,26К4,,0.0,5.0,1.0,0.0,0.0,,,
397,0.0,55.708501,37.809722,4.0,Ферганская улица,11К6,,3.0,14.0,0.0,1.0,0.0,,,0.0
6448,0.0,55.7664,37.714231,4.0,Сторожевая улица,20,1979.0,2.0,9.0,0.0,1.0,0.0,,1.0,0.0
541,1.0,55.703540000000004,37.949626,4.0,улица Лавриненко,13к2,2019.0,3.0,17.0,0.0,1.0,1.0,1.0,,
5703,0.0,55.814315,37.621705,2.0,Аргуновская улица,6К2,1983.0,4.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0
7130,0.0,55.76129,37.716666,4.0,улица 2-я Синичкина,19,1959.0,0.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0
3087,0.0,55.703261,37.947838,4.0,улица Вертолетчиков,4к8,2019.0,2.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0
466,0.0,55.709804000000005,37.783491,4.0,улица Федора Полетаева,15А,2019.0,,16.0,0.0,1.0,1.0,,,
8065,0.0,55.78684499999999,37.490281,8.0,улица Берзарина,5,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,,0.0
6066,0.0,55.815518999999995,37.404492,8.0,улица Исаковского,8К1,1980.0,3.0,16.0,1.0,1.0,1.0,,1.0,0.0
2846,0.0,55.781443,37.481567,8.0,улица Народного Ополчения,28К1,1988.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
2092,1.0,55.792108,37.540748,1.0,Ленинградский проспект,37,2020.0,2.0,41.0,1.0,1.0,1.0,0.0,0.0,
550,0.0,55.809924,37.412487,8.0,улица Исаковского,22К1,2011.0,2.0,32.0,0.0,1.0,1.0,0.0,1.0,0.0
796,0.0,55.670843999999995,37.775433,4.0,Цимлянская улица,3к1,2019.0,2.0,17.0,1.0,1.0,1.0,,0.0,
4422,0.0,55.704021999999995,37.948,4.0,улица Вертолетчиков,4к9,2019.0,,17.0,0.0,1.0,1.0,1.0,,0.0
7708,1.0,55.669771999999995,37.772011,4.0,Цимлянская улица,3к2.2,2020.0,2.0,9.0,0.0,1.0,1.0,1.0,,
8037,0.0,55.645182,37.721354999999996,4.0,Новочеркасский бульвар,22,1980.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
6751,0.0,55.81196800000001,37.393083000000004,8.0,Неманский проезд,7к1,1979.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
6186,0.0,55.71444,37.731721,4.0,Саратовская улица,3К2,1973.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
7465,0.0,55.795241000000004,37.400171,8.0,улица Твардовского,17к1,1980.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
4374,0.0,55.792766,37.525064,1.0,улица Авиаконструктора Микояна,14к3,2007.0,2.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0
9186,0.0,55.66471,37.768453,4.0,Белореченская улица,24,2000.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
6097,0.0,55.77477,37.469278,8.0,проспект Маршала Жукова,43К2,2006.0,2.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0
706,0.0,55.484102,37.274271999999996,10.0,улица Богородская,7,2005.0,,3.0,1.0,0.0,0.0,1.0,,
9241,1.0,55.752545999999995,37.706263,4.0,Лефортово Парк ЖК,к7,2020.0,2.0,16.0,0.0,1.0,1.0,1.0,,
6590,0.0,55.698939,37.934929,4.0,Покровская улица,17Ак2,2018.0,,17.0,1.0,1.0,1.0,1.0,1.0,0.0
1806,1.0,55.823363,37.504762,1.0,Старопетровский проезд,8к3,2021.0,,22.0,0.0,1.0,0.0,0.0,,
7065,1.0,55.753367000000004,37.705877,4.0,Лефортово Парк ЖК,к4,2020.0,2.0,23.0,1.0,1.0,1.0,1.0,0.0,
6933,0.0,55.724945999999996,37.77105,4.0,Луховицкая улица,5,1956.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6654,0.0,55.698553000000004,37.8449,4.0,Жулебинский бульвар,5,1997.0,2.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0
7112,0.0,55.706506999999995,37.917376000000004,4.0,Рождественская улица,21к6,2010.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
2664,0.0,55.686294,37.925874,4.0,2-я Вольская улица,24,2009.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
7936,0.0,55.759674,37.713476,4.0,Авиамоторная улица,4К1,2004.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
9251,0.0,55.646223,37.705832,4.0,Донецкая улица,30к2,2018.0,2.0,32.0,1.0,1.0,1.0,0.0,1.0,1.0
527,0.0,55.885251000000004,37.612533,2.0,улица Плещеева,14А,1981.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
352,0.0,55.42825,37.271595,10.0,с. Красная Пахра,3,1976.0,3.0,5.0,1.0,0.0,0.0,,,0.0
1836,0.0,55.807471,37.639392,2.0,Новоалексеевская улица,3,1966.0,0.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
9381,0.0,55.735038,37.749894,4.0,3-я Карачаровская улица,9к3,1992.0,3.0,17.0,0.0,1.0,1.0,,,0.0
7295,0.0,55.745644999999996,37.704943,4.0,Душинская улица,16,2019.0,,21.0,0.0,1.0,1.0,0.0,,
4832,0.0,55.703818999999996,37.686258,4.0,улица Трофимова,36К1,1990.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
2492,0.0,55.681275,37.926862,4.0,Некрасовская улица,9,2010.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
5441,0.0,55.700334,37.934642,4.0,Покровская улица,16,,,17.0,0.0,1.0,1.0,,,3.0
4834,1.0,55.702805000000005,37.946643,4.0,улица Вертолетчиков,4к6,2019.0,,17.0,0.0,1.0,1.0,1.0,,0.0
187,0.0,55.856189,37.587425,2.0,улица Хачатуряна,2,1978.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
3134,0.0,55.825492000000004,37.767097,3.0,улица Николая Химушина,23,1997.0,3.0,10.0,0.0,1.0,1.0,,,0.0
7898,0.0,55.685178,37.927310999999996,4.0,1-я Вольская улица,15К2,1979.0,,9.0,0.0,1.0,0.0,1.0,1.0,
9554,0.0,55.694894999999995,37.818939,4.0,Ферганский проезд,12,1968.0,2.0,9.0,0.0,1.0,0.0,,1.0,0.0
3613,0.0,55.727004,37.574552000000004,0.0,Трубецкая улица,12,2014.0,2.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0
4870,0.0,55.713065,37.501007,7.0,Минская улица,1ГК1,2005.0,2.0,22.0,1.0,1.0,1.0,0.0,0.0,1.0
2306,,55.710306,37.793246999999994,4.0,4-я Новокузьминская улица,4,1972.0,,9.0,,,,,,
6369,0.0,55.678824,37.800793,4.0,Ставропольский проезд,17,2007.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
5159,0.0,55.719815000000004,37.737345,4.0,Грайвороновская улица,20,1969.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
2833,0.0,55.729969999999994,37.747378999999995,4.0,Рязанский проспект,27,1960.0,0.0,5.0,1.0,0.0,0.0,,1.0,0.0
4561,0.0,55.676712,37.743722999999996,4.0,Краснодарская улица,10,1972.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
8234,0.0,55.70142,37.930033,4.0,Покровская улица,21,2015.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
5735,0.0,55.797478000000005,37.561122,1.0,улица Мишина,39,1964.0,4.0,5.0,1.0,0.0,0.0,,,0.0
3007,,55.50651,37.273787,10.0,Ильичевка хут.,2,,,2.0,,,,,,
2820,0.0,55.676925,37.416637,7.0,улица Прудовая,1а,2009.0,,5.0,,,,,,
7482,0.0,55.679428,37.497772999999995,7.0,улица Удальцова,77,,,12.0,0.0,1.0,0.0,,,
4545,0.0,55.660856,37.763701,4.0,Перервинский бульвар,8,1998.0,3.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0
4875,0.0,55.668198,37.764007,4.0,улица Верхние Поля,36К1,2000.0,3.0,12.0,1.0,1.0,1.0,,1.0,0.0
7356,0.0,55.705691,37.759344,4.0,Волгоградский проспект,70,1996.0,0.0,18.0,0.0,1.0,1.0,,1.0,0.0
9399,1.0,55.751503,37.699463,4.0,Жилой Символ кв-л,к5,2019.0,,13.0,1.0,0.0,0.0,,0.0,
5955,0.0,55.869319,37.500324,1.0,Клинская улица,4К2,,,9.0,,,,,,
7049,0.0,55.649728,37.721885,4.0,Донецкая улица,13,1979.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
5496,0.0,55.68465,37.723053,4.0,Шоссейная улица,26/10,1974.0,4.0,12.0,1.0,1.0,1.0,,,0.0
2342,0.0,55.700343999999994,37.759668,4.0,улица Юных Ленинцев,44К1,,3.0,5.0,1.0,0.0,0.0,,,
7311,0.0,55.701465,37.849661,4.0,Лермонтовский проспект,8к1,1992.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
7871,0.0,55.728018000000006,37.740031,4.0,Рязанский проспект,2/1к3М,2019.0,,17.0,0.0,1.0,1.0,0.0,1.0,
8916,0.0,55.876087,37.536266,1.0,улица 800-летия Москвы,4К2,1985.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
6394,0.0,55.820106,37.514103999999996,1.0,3-й Новоподмосковный переулок,8,1976.0,4.0,14.0,0.0,1.0,0.0,,1.0,
6728,0.0,55.676930000000006,37.744944,4.0,Краснодарская улица,14,1983.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
7839,0.0,55.708161,37.786527,4.0,улица Федора Полетаева,32К1,1968.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
4109,0.0,55.701963,37.78801,4.0,Волгоградский проспект,142К2,1972.0,0.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
5181,0.0,55.646563,37.739528,4.0,Новочеркасский бульвар,46,1994.0,2.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
3471,0.0,55.672447999999996,37.761599,4.0,Новороссийская улица,25К1,2003.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
8650,0.0,55.704184,37.668794,4.0,улица Сайкина,19,2005.0,0.0,17.0,0.0,1.0,1.0,0.0,1.0,1.0
1898,0.0,55.840851,37.605436,2.0,В мкр,52,2003.0,2.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
2946,0.0,55.684067000000006,37.926817,4.0,1-я Вольская улица,15К1,2008.0,3.0,17.0,0.0,1.0,0.0,,1.0,
3169,0.0,55.719313,37.478019,7.0,Нежинская улица,1к2,2008.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0
692,1.0,55.62849,37.341287,11.0,бульвар Андрея Тарковского,4,2016.0,,9.0,0.0,1.0,1.0,1.0,0.0,0.0
5198,0.0,55.884933,37.664922999999995,2.0,проезд Шокальского,59К2,1969.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8408,0.0,55.679128000000006,37.853964000000005,4.0,Привольная улица,73К1,1997.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
407,0.0,55.681143000000006,37.86036,4.0,улица Маршала Полубоярова,24к2,1998.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
1194,0.0,55.665572999999995,37.768597,4.0,Белореченская улица,22/66,2000.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
3553,0.0,55.77471,37.68217,0.0,Бакунинская улица,17/28,2000.0,0.0,17.0,1.0,0.0,0.0,,,0.0
2085,1.0,55.810405,37.62634,2.0,улица Бочкова,11А,2022.0,2.0,35.0,0.0,1.0,1.0,0.0,0.0,
7905,0.0,55.703165000000006,37.455867,7.0,Аминьевское шоссе,3,1998.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
3420,0.0,55.635899,37.329788,11.0,улица Корнея Чуковского,1,2016.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
5777,0.0,55.73701,37.435178,7.0,Истринская улица,10К1,1968.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3996,0.0,55.73223,37.539078,7.0,1-й Сетуньский проезд,10,1973.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
5877,0.0,55.685777,37.68588,5.0,Якорная улица,7,1971.0,2.0,9.0,1.0,1.0,0.0,,1.0,0.0
4759,0.0,55.697067000000004,37.55381,6.0,Университетский проспект,4,1957.0,0.0,8.0,1.0,1.0,0.0,,1.0,0.0
2732,0.0,55.755236,37.58879,0.0,Поварская улица,23А,1947.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0
8239,0.0,55.724059,37.572359999999996,0.0,улица Ефремова,12,1966.0,0.0,12.0,1.0,0.0,0.0,,,0.0
3120,0.0,55.485428000000006,37.499579,11.0,пос. Фабрики имени 1 Мая,18,2012.0,0.0,9.0,0.0,1.0,1.0,,,0.0
5446,0.0,55.694916000000006,37.759857000000004,4.0,улица Маршала Чуйкова,13К1,,3.0,5.0,1.0,0.0,0.0,,,
5210,0.0,55.685102,37.753308000000004,4.0,Краснодонская улица,5К3,1965.0,0.0,5.0,1.0,0.0,0.0,,,0.0
5116,0.0,55.817613,37.661859,2.0,улица Павла Корчагина,16,1968.0,0.0,9.0,0.0,1.0,0.0,,,0.0
1750,0.0,55.879617,37.707322999999995,2.0,Анадырский проезд,61,1971.0,4.0,14.0,0.0,1.0,1.0,,1.0,0.0
5512,0.0,55.420352,37.411777,10.0,пос. Щапово,59,2015.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
2048,0.0,55.741201000000004,37.401806,7.0,Партизанская улица,49К1,1961.0,0.0,5.0,1.0,0.0,0.0,,,0.0
8754,0.0,55.704935,37.492105,7.0,Мосфильмовская улица,88к2с5,2014.0,5.0,21.0,1.0,1.0,1.0,2.0,,
9417,0.0,55.722766,37.525341999999995,7.0,Мосфильмовская улица,16,1967.0,0.0,5.0,1.0,0.0,0.0,,,0.0
653,0.0,55.670778000000006,37.543048,6.0,улица Архитектора Власова,20,2002.0,2.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0
8087,0.0,55.58152,37.644971000000005,5.0,Востряковский проезд,7К2,1973.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0
4847,0.0,55.621063,37.488475,6.0,улица Теплый Стан,15К5,1973.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
8039,0.0,55.530516000000006,37.52015,6.0,Чечерский проезд,94,1997.0,3.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
8825,0.0,55.619777,37.488403999999996,6.0,улица Генерала Тюленева,25К1,1995.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
203,0.0,55.740735,37.550881,7.0,Резервный проезд,4,2007.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0
2567,0.0,55.726558,37.495869,7.0,Минская улица,вл2а,2017.0,,36.0,0.0,1.0,1.0,0.0,,
4781,0.0,55.654523,37.491296000000006,7.0,Ленинский проспект,150,1973.0,3.0,16.0,0.0,1.0,1.0,,,0.0
5793,0.0,55.703118999999994,37.506046999999995,7.0,Мичуринский проспект,16,2010.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0
2173,0.0,55.676646,37.529789,6.0,Ленинский проспект,91,1960.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0
1146,0.0,55.677758,37.551313,6.0,улица Архитектора Власова,17,1968.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8704,0.0,55.680565,37.540227,6.0,Ленинский проспект,83К4,1972.0,4.0,9.0,0.0,1.0,1.0,,,0.0
9360,0.0,55.801566,37.793328,3.0,7-я Парковая улица,25,1958.0,,5.0,1.0,0.0,0.0,,,0.0
3629,0.0,55.853117000000005,37.385493,8.0,улица Центральная,3,2010.0,,5.0,1.0,0.0,0.0,1.0,0.0,0.0
4228,0.0,55.545253,37.150907000000004,10.0,улица Семена Гордого,6,2018.0,,9.0,1.0,1.0,1.0,1.0,1.0,
3147,0.0,55.79565600000001,37.774796,3.0,Никитинская улица,1К1,1961.0,0.0,5.0,1.0,0.0,0.0,,,0.0
7830,0.0,55.72450500000001,37.821661,3.0,улица Молдагуловой,3К2,1981.0,3.0,22.0,0.0,1.0,1.0,,1.0,0.0
4324,0.0,55.723535999999996,37.561966999999996,0.0,улица Усачева,29К9,1928.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
7860,0.0,55.766678000000006,37.411876,7.0,улица Крылатские Холмы,30К3,1986.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
3341,0.0,55.736402000000005,37.491539,7.0,2-я Филевская улица,5К2,1974.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
2867,0.0,55.711518999999996,37.489158,7.0,Веерная улица,6,2013.0,2.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0
2926,0.0,55.710483999999994,37.482924,7.0,Веерная улица,26К1,1975.0,3.0,16.0,0.0,1.0,1.0,,,0.0
6465,0.0,55.739458,37.566288,7.0,Бережковская набережная,8,1966.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
7513,0.0,55.813743,37.640902000000004,2.0,проспект Мира,124к17,1955.0,0.0,8.0,0.0,1.0,0.0,,0.0,0.0
1001,0.0,55.859669999999994,37.64577,2.0,Ивовая улица,6к2,2008.0,3.0,17.0,0.0,1.0,0.0,1.0,1.0,0.0
4607,0.0,55.816586,37.653846,2.0,улица Константинова,9,1963.0,0.0,5.0,1.0,0.0,0.0,,,0.0
7171,0.0,55.716504,37.506316,7.0,Минская улица,2Вк3,,,7.0,1.0,1.0,0.0,0.0,0.0,
2742,0.0,55.809231000000004,37.636392,2.0,проспект Мира,97,1966.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0
1164,0.0,55.496542000000005,36.917533,10.0,улица Вышгородская,2,2018.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,
1746,0.0,55.745716,37.670573,0.0,улица Школьная,11к2,2014.0,0.0,4.0,1.0,0.0,0.0,,,0.0
4206,0.0,55.496480000000005,37.324039,10.0,улица 1-я Изумрудная,2,2012.0,4.0,3.0,1.0,0.0,0.0,1.0,,3.0
2381,0.0,55.714937,37.506343,7.0,Мосфильмовская улица,70к3,2005.0,,12.0,0.0,1.0,1.0,0.0,1.0,
1881,0.0,55.755778,37.510619,7.0,Береговой проезд,5Ак4,2017.0,2.0,25.0,0.0,1.0,1.0,0.0,,
1162,0.0,55.886605,37.402174,8.0,Воротынская улица,3,2005.0,4.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0
6023,0.0,55.758818000000005,37.592366,0.0,Малая Никитская улица,14С1,1902.0,0.0,7.0,0.0,1.0,1.0,,,0.0
8413,0.0,55.87469300000001,37.721346000000004,2.0,улица Проходчиков,4,1983.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
2708,0.0,55.853754,37.65735,2.0,улица Амундсена,12,1966.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0
577,1.0,55.835007999999995,37.658338,2.0,проспект Мира,188Бк2,2015.0,2.0,10.0,1.0,1.0,1.0,,1.0,
8840,0.0,55.818158999999994,37.569108,1.0,улица Дубки,4А,1972.0,0.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0
2319,1.0,55.553799,37.463691,11.0,Москвичка ЖК,к2,2019.0,,15.0,1.0,0.0,0.0,,0.0,
4949,0.0,55.681107999999995,37.459846,7.0,Озерная улица,11,1982.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1595,1.0,55.652227,37.628935999999996,5.0,Каширский проезд,25к7,2021.0,,23.0,1.0,1.0,1.0,,0.0,
7792,0.0,55.567209,37.480265,11.0,улица Фитаревская,15,,3.0,25.0,1.0,1.0,1.0,,,1.0
608,0.0,55.76132,37.512505,8.0,Шелепихинская набережная,34к1,2018.0,4.0,37.0,1.0,1.0,1.0,0.0,0.0,0.0
1103,0.0,55.658322,37.422315000000005,11.0,улица Татьянин Парк,11,2017.0,2.0,14.0,0.0,1.0,1.0,,1.0,0.0
6718,0.0,55.84758299999999,37.347889,8.0,переулок 3-й Митинский,5,1994.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
2889,0.0,55.881868999999995,37.582906,2.0,Стандартная улица,7,1960.0,0.0,5.0,1.0,0.0,0.0,,,0.0
1931,0.0,55.804283,37.405848,8.0,Строгинский бульвар,17К1,1981.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
3995,0.0,55.816101,37.461032,8.0,улица Габричевского,10К2,1967.0,0.0,14.0,0.0,1.0,1.0,,,0.0
9339,0.0,55.798313,37.401671,8.0,Таллинская улица,16К1,1981.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
7808,0.0,55.81156800000001,37.410078999999996,8.0,улица Исаковского,18,1979.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8919,0.0,55.802234,37.404492,8.0,Строгинский бульвар,26К2,1981.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
7883,0.0,55.59324300000001,37.461248,11.0,бульвар Веласкеса,7к2,,,15.0,0.0,1.0,1.0,,,
7995,0.0,55.465534,36.942776,10.0,д. Яковлевское,16,,,5.0,1.0,0.0,0.0,1.0,,
